mode: set
go_test/Queue.go:22.34,28.2 1 1
go_test/Queue.go:31.25,36.2 1 1
go_test/Queue.go:39.36,43.36 2 1
go_test/Queue.go:43.36,46.3 2 1
go_test/Queue.go:46.8,51.3 3 1
go_test/Queue.go:55.33,57.2 1 1
go_test/Queue.go:60.37,62.19 1 1
go_test/Queue.go:62.19,64.3 1 0
go_test/Queue.go:66.2,70.18 3 1
go_test/Queue.go:70.18,73.3 2 1
go_test/Queue.go:74.2,74.19 1 1
go_test/Queue.go:78.30,80.18 1 1
go_test/Queue.go:80.18,82.3 1 0
go_test/Queue.go:84.2,87.22 2 1
go_test/Queue.go:87.22,90.3 2 1
go_test/Queue.go:90.8,94.3 2 1
go_test/Queue.go:95.2,95.13 1 1
go_test/Queue.go:99.25,101.21 2 1
go_test/Queue.go:101.21,104.3 2 1
go_test/Queue.go:105.2,105.15 1 1
